sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
2,712.38,0,2,0,1,0.356224400693908,66.00050449852051,0.2780451080748903,24,4,0
2,3621.32,1,2,0,0,0.2123637668798541,151.627458686655,0.4898981914583762,19,5,0
0,4432.32,0,3,0,1,0.0657509834550148,117.52941350710192,0.2252417873811247,5,3,0
2,234.87,0,2,0,1,0.4487617876552933,118.59814371416284,0.1950519279124016,21,3,2
0,20955.92,0,0,0,0,0.3436388374495851,10.179757079721467,0.4100264651599918,20,0,0
0,16866.27,1,0,0,0,0.036867309979411,98.88148829971892,0.2515948780899258,21,6,0
2,1142.66,0,0,1,1,0.8552313073767411,289.47457599512967,0.1440189479241511,13,6,2
2,507.03,0,3,0,1,0.3096743653011851,39.93108024621822,0.2810392561262497,24,2,0
0,17865.04,0,1,0,1,0.401179869524405,26.33892381446776,0.0851603268465286,4,0,0
1,741.03,0,1,0,1,0.9690324923386924,236.5253304068695,0.0444070512070727,18,3,0
0,40666.4,0,2,0,0,0.9188388774363576,11.92410823604334,0.4784423730242574,21,3,2
0,9553.15,1,1,0,1,0.467596082335683,147.63450784940085,0.1309195954751258,14,4,0
2,2525.31,0,1,1,1,0.1333506541387226,218.01044453167063,0.1904204139861515,8,5,0
0,7791.05,0,0,0,1,0.6446258715499892,63.07628964707236,0.3232243979927834,5,5,0
0,19133.06,0,1,1,1,0.9044837088962864,204.48996814115404,0.0406521980286425,4,6,1
1,367.6,1,3,1,1,0.6061014437898777,52.45036623506644,0.1500869272041526,19,1,0
2,310.55,0,2,0,1,0.1782940956414391,16.885908339116973,0.2021184018974345,11,5,2
0,3072.88,1,2,1,0,0.8599988935189864,181.30798372241225,0.2814480221519024,14,2,0
2,2314.04,0,3,0,1,0.617284811123225,5.448841773421327,0.2149780217744161,8,4,0
1,916.92,1,0,0,1,0.6107085884330382,9.85188412893182,0.0551157683135355,12,2,0
2,764.72,0,1,0,1,0.1983137057472811,138.85453907924625,0.3751791271080633,4,4,2
2,915.99,0,4,1,1,0.7672382254952227,156.07699839463285,0.3207188776190941,4,3,0
2,2102.65,0,1,0,1,0.8373748453762235,57.590074520461016,0.2345430876275525,12,1,2
2,644.07,1,3,0,1,0.9946251660144018,86.24375576562035,0.1934522370575147,4,3,0
0,3018.44,1,2,0,1,0.4440576694776524,178.44910550620995,0.4839857236354745,6,3,0
1,474.11,0,1,1,1,0.1079873742488009,185.0424348794319,0.3749550344224071,13,3,0
2,1252.2,1,0,0,1,0.8210951787901388,34.025086422276296,0.1771250161294822,9,3,0
2,775.16,0,2,0,1,0.0334557406050504,97.84986232449226,0.4511990538594467,16,1,0
0,20780.05,0,1,1,1,0.6788791069534692,321.33468245445147,0.0654155848162084,17,2,0
0,9432.44,0,1,1,0,0.3537625821416956,191.10494640629292,0.2555985188497713,24,5,0
2,192.63,0,0,0,0,0.0871725146433479,2.7760072651394077,0.0598385069902389,19,5,2
