sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
1,614.36,0,3,0,1,0.8295165187567655,12.381703436050875,0.1881466052306378,15,4,2
2,1522.97,1,0,1,1,0.9934781655371758,21.564892411460058,0.0029759787456397,16,6,0
2,391.59,1,0,0,1,0.0399838061325379,513.0545042369195,0.307880029869658,20,2,0
2,560.49,1,1,1,1,0.139921688164324,2.499001354528711,0.0701490010450175,6,2,0
0,4552.4,1,1,1,1,0.9460632599777464,121.55757785861604,0.3344043197446862,21,1,0
2,1097.82,0,4,0,1,0.4082295805313766,32.32973706940168,0.0537645151174089,24,3,0
0,5495.7,1,1,0,1,0.5011886168167997,328.5977726915745,0.2715472450681062,22,5,0
0,9485.48,0,1,0,1,0.2254274849844337,370.0684199992118,0.2723240291224963,9,4,0
0,19080.34,0,1,0,1,0.7968271956167434,160.3270822320447,0.2369893877483234,9,0,0
1,2276.84,0,1,0,1,0.4295880005894162,59.960576615084065,0.1336799271338772,10,6,0
0,4606.56,0,0,0,1,0.3508332397732987,240.61795023064064,0.3363305966661,22,6,0
0,3700.1,0,0,0,0,0.5748203331177707,35.42917239077529,0.3814526623120118,10,0,0
2,499.74,0,2,0,1,0.0561733024577403,10.095178819970728,0.3124430787531349,20,2,2
2,2032.69,1,1,0,1,0.2626419976493827,4.968657643134567,0.1292545700917388,11,1,0
2,677.99,0,2,0,1,0.9379601930335062,196.2076346240751,0.2734451196294181,8,0,0
2,869.25,0,0,0,1,0.5107459894996091,313.6288673933073,0.4762595796443373,7,2,0
1,258.25,1,4,0,0,0.3197194029104839,39.833411152679055,0.4286516489228958,24,6,0
0,20381.59,1,0,0,0,0.905187715525052,43.662163950706606,0.1838260787796324,10,1,0
2,448.21,1,0,0,1,0.6186631321796293,16.7846350865155,0.2008135888891717,22,2,0
0,9632.32,1,0,0,1,0.8990506359874424,55.32594513773695,0.3117248619882341,15,2,0
2,762.9,0,1,1,1,0.5529390214264884,48.87481005782313,0.1998830756135152,22,2,0
2,324.48,0,2,0,1,0.5817948231756263,77.27917899603854,0.2153639338216581,17,3,0
1,728.47,0,1,0,1,0.2239346855873482,385.28853797906294,0.3151060540990851,16,5,0
